zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
19,4.915,45.752,0.6,3.3,0.4,19.2,5,0
15,4.832,45.768,18.3,34.0,0.0,6.7,6,0
8,4.83,45.758,18.9,28.7,0.0,12.5,0,0
9,4.859,45.74,6.2,16.4,0.0,7.7,0,0
8,4.816,45.743,16.0,22.2,4.2,17.7,4,0
11,4.814,45.788,2.4,10.2,2.0,18.8,0,0
5,4.841,45.779,15.1,22.2,13.1,6.4,5,0
5,4.828,45.78,6.7,18.6,0.0,19.9,6,0
9,4.87,45.744,15.0,29.3,0.0,19.2,6,0
18,4.841,45.762,3.0,12.3,1.8,4.7,3,0
4,4.779,45.763,16.9,29.4,0.0,7.1,1,0
13,4.838,45.73,9.3,10.2,0.0,7.1,5,0
9,4.871,45.746,5.4,9.6,0.4,4.8,3,0
5,4.825,45.776,5.3,11.1,6.4,16.9,6,0
18,4.868,45.758,17.4,25.8,0.0,5.5,1,0
19,4.889,45.754,7.3,13.1,4.4,22.0,6,0
11,4.806,45.774,15.9,22.3,0.0,15.7,1,0
14,4.819,45.756,16.4,23.9,4.4,12.6,4,0
18,4.889,45.745,1.2,17.9,0.0,16.3,3,0
18,4.865,45.757,19.4,28.1,0.0,17.4,1,0
16,4.863,45.779,7.3,11.6,0.4,6.6,3,0
14,4.829,45.763,5.7,10.7,4.2,7.8,0,0
5,4.841,45.779,4.4,8.4,22.1,9.2,3,0
18,4.887,45.75,10.6,15.7,0.0,12.2,3,0
19,4.884,45.765,1.0,2.1,0.0,17.4,5,0
19,4.886,45.762,12.0,18.9,0.2,4.3,1,0
11,4.816,45.79,-0.4,8.5,0.0,5.7,5,0
16,4.882,45.786,21.6,32.0,2.2,8.2,3,0
9,4.887,45.731,17.0,23.0,0.0,23.7,6,0
7,4.852,45.785,4.6,11.9,0.0,11.7,5,0
16,4.902,45.777,21.3,28.6,8.5,12.5,1,0
7,4.848,45.775,20.3,31.1,0.0,19.5,5,0
7,4.854,45.785,23.9,36.0,0.0,13.6,0,0
13,4.832,45.74,11.1,18.1,1.8,14.7,4,0
0,4.801,45.75,10.1,21.7,2.6,21.0,5,0
5,4.828,45.78,3.9,5.7,0.0,13.1,5,0
7,4.842,45.773,9.8,13.7,0.2,14.3,4,0
6,4.855,45.708,11.4,17.7,0.0,25.9,5,0
13,4.834,45.732,9.9,14.9,0.2,6.0,0,0
8,4.828,45.757,3.0,8.7,1.0,18.9,6,0
13,4.841,45.753,-2.4,-1.2,0.0,3.8,0,0
14,4.812,45.755,11.9,16.7,2.8,8.2,0,0
18,4.855,45.757,9.8,15.8,0.0,23.3,4,0
7,4.85,45.764,4.2,7.3,0.0,8.3,5,0
18,4.845,45.761,9.1,18.1,0.2,3.4,5,0
9,4.88,45.741,11.7,18.6,0.2,21.6,5,0
8,4.825,45.748,6.6,15.2,0.0,4.2,1,0
13,4.841,45.756,3.2,11.1,2.4,15.5,1,0
14,4.82,45.767,16.4,23.9,4.4,12.6,4,0
13,4.831,45.728,19.4,24.0,5.6,11.4,4,0
16,4.863,45.779,17.4,29.2,0.0,9.4,2,0
19,4.89,45.77,11.9,27.4,0.0,4.8,2,0
18,4.862,45.76,15.6,25.0,0.0,10.3,4,0
15,4.827,45.766,4.5,10.5,0.0,7.0,2,0
7,4.852,45.785,18.5,28.4,0.0,8.3,6,0
11,4.8,45.776,6.5,19.2,0.0,10.7,6,0
10,4.919,45.764,18.6,28.2,0.0,13.8,6,0
19,4.878,45.764,-0.4,1.2,0.0,11.2,4,0
15,4.82,45.768,14.7,21.1,8.8,20.8,2,0
9,4.88,45.741,16.1,27.3,0.0,7.0,1,0
15,4.829,45.77,3.8,13.9,0.0,2.9,2,0
6,4.878,45.715,19.7,32.6,0.0,12.5,1,0
18,4.853,45.757,24.7,38.1,0.0,17.2,1,0
9,4.865,45.737,2.5,10.4,0.0,14.9,4,0
14,4.798,45.76,18.0,31.2,0.0,6.2,6,0
18,4.852,45.763,13.8,24.4,4.4,37.8,2,0
13,4.828,45.73,14.2,16.3,15.5,18.6,3,0
18,4.854,45.759,6.7,10.3,17.1,8.8,5,0
8,4.825,45.752,20.1,32.1,0.8,19.1,1,0
11,4.81,45.782,21.6,32.0,2.2,8.2,3,0
9,4.867,45.747,6.0,11.8,0.8,10.7,6,0
7,4.845,45.766,4.8,14.7,0.0,5.1,5,0
8,4.834,45.763,11.1,16.3,0.6,17.4,6,0
13,4.834,45.737,9.2,18.0,21.7,19.8,6,0
9,4.884,45.736,4.4,17.9,0.0,6.2,6,0
12,4.832,45.846,6.5,15.9,15.1,19.0,5,0
15,4.838,45.772,2.7,4.7,4.2,5.6,0,0
13,4.844,45.747,16.7,24.9,14.7,18.2,3,0
18,4.859,45.757,18.2,31.5,0.0,6.2,6,0
7,4.856,45.773,14.7,23.6,0.2,10.3,6,0
18,4.881,45.748,8.2,11.3,1.8,12.7,1,0
8,4.83,45.759,16.1,30.5,0.0,5.4,5,0
8,4.815,45.736,4.8,13.6,0.0,9.2,3,0
8,4.82,45.743,10.1,17.6,0.0,39.9,6,0
15,4.838,45.772,18.1,26.8,5.4,7.4,1,0
14,4.829,45.763,18.9,27.4,0.0,14.3,0,0
5,4.836,45.775,8.1,12.2,0.4,12.5,4,0
8,4.819,45.741,11.3,23.2,0.0,4.5,5,0
15,4.837,45.766,0.6,4.9,0.0,8.2,2,1
11,4.807,45.783,10.6,15.1,15.7,23.0,3,0
15,4.836,45.767,10.3,15.1,0.2,9.2,1,0
19,4.915,45.752,18.1,24.3,1.6,7.8,4,0
16,4.867,45.776,12.8,19.3,0.0,17.4,1,0
18,4.859,45.757,10.8,17.1,2.0,6.4,5,0
13,4.841,45.753,15.3,22.2,0.0,23.9,0,0
8,4.835,45.759,12.8,24.9,9.9,9.2,0,1
15,4.82,45.768,15.7,31.3,23.4,10.5,3,0
11,4.81,45.774,1.1,8.2,0.6,6.7,2,0
11,4.807,45.783,16.9,29.4,0.0,7.1,1,0
8,4.836,45.764,11.1,13.8,0.0,26.3,1,0
19,4.9,45.763,-1.0,3.2,0.6,3.9,6,0
13,4.83,45.729,9.8,13.7,0.2,14.3,4,0
1,4.909,45.734,18.6,20.9,11.8,5.7,2,0
16,4.873,45.771,20.7,32.3,23.4,18.2,6,0
11,4.806,45.774,15.8,28.5,0.0,5.8,1,0
3,4.824,45.792,11.4,16.7,0.0,4.3,3,0
13,4.851,45.746,7.0,23.6,0.0,5.4,5,0
19,4.896,45.762,1.2,17.9,0.0,16.3,3,0
3,4.843,45.792,16.3,27.6,0.0,11.9,2,0
18,4.841,45.757,3.8,6.4,6.8,5.3,6,0
19,4.885,45.758,11.2,23.3,0.0,15.5,4,0
14,4.815,45.757,14.4,28.1,0.0,8.5,5,0
3,4.848,45.785,11.0,16.7,9.4,9.4,1,0
15,4.838,45.77,7.0,20.8,0.8,5.6,0,1
13,4.824,45.738,18.5,28.6,2.8,12.6,0,0
8,4.832,45.763,17.0,29.1,8.9,8.5,0,0
5,4.821,45.782,6.9,19.8,0.0,16.2,3,0
13,4.841,45.749,-0.9,0.7,0.4,7.7,1,0
11,4.799,45.789,11.4,25.0,0.0,6.1,0,0
15,4.827,45.767,12.8,19.3,0.0,17.4,1,0
9,4.871,45.746,14.3,27.1,0.0,21.6,3,0
13,4.824,45.728,21.6,31.7,0.0,22.5,3,0
18,4.848,45.76,15.3,24.9,0.0,18.8,5,0
18,4.865,45.75,16.0,20.9,12.2,12.1,1,0
18,4.858,45.763,2.9,15.0,0.6,5.6,4,0
14,4.803,45.762,15.4,27.3,0.0,9.7,0,0
19,4.886,45.762,5.4,18.8,0.0,7.2,6,0
16,4.871,45.783,20.4,30.2,0.0,14.6,6,0
11,4.806,45.774,9.1,14.1,2.2,12.3,2,0
14,4.822,45.752,21.1,33.4,0.4,13.6,0,0
18,4.854,45.759,9.1,18.1,0.2,3.4,5,0
19,4.862,45.77,16.0,28.9,0.0,13.5,0,0
9,4.862,45.749,6.6,13.0,0.0,6.7,4,0
5,4.835,45.78,3.7,6.8,0.0,14.1,4,0
18,4.865,45.75,19.2,32.1,0.0,10.9,3,0
18,4.855,45.763,25.0,35.6,0.0,28.5,6,0
8,4.83,45.759,8.6,18.9,0.8,17.2,6,0
14,4.803,45.756,18.3,25.4,0.8,14.0,1,0
13,4.828,45.73,16.0,23.8,0.0,13.0,6,0
7,4.841,45.767,19.5,26.5,0.0,14.3,0,0
9,4.887,45.731,8.1,15.5,0.0,22.6,5,0
18,4.841,45.762,11.9,16.7,2.8,8.2,0,0
18,4.859,45.757,20.4,32.5,6.4,21.7,5,0
19,4.863,45.77,11.2,23.3,0.0,15.5,4,0
18,4.865,45.757,20.1,32.1,0.8,19.1,1,0
16,4.877,45.777,7.0,20.8,0.8,5.6,0,1
13,4.844,45.729,20.1,32.1,0.8,19.1,1,0
3,4.824,45.792,17.5,26.1,0.0,8.5,3,0
13,4.841,45.756,17.4,25.3,10.5,20.3,5,0
13,4.842,45.747,2.7,11.2,0.0,12.6,2,0
18,4.842,45.759,6.6,9.2,0.0,16.2,1,0
11,4.808,45.773,14.9,29.3,0.0,5.8,0,0
18,4.852,45.763,12.9,19.8,0.0,16.5,1,0
8,4.834,45.763,2.3,17.8,0.0,4.0,3,0
5,4.836,45.775,13.4,29.7,0.0,5.5,6,1
15,4.837,45.768,1.5,9.1,0.0,5.1,1,0
9,4.859,45.74,1.3,2.0,0.0,14.1,4,0
9,4.874,45.732,14.2,16.3,15.5,18.6,3,0
9,4.867,45.747,19.5,30.6,0.0,15.3,5,0
16,4.871,45.781,19.8,33.5,0.0,12.0,0,0
3,4.848,45.785,3.1,8.9,0.0,7.4,5,0
16,4.88,45.778,17.0,31.1,0.0,9.7,5,0
13,4.848,45.751,11.5,22.6,3.8,9.0,2,0
19,4.89,45.76,12.0,18.9,0.2,4.3,1,0
3,4.849,45.832,15.6,25.6,0.0,13.0,0,0
16,4.88,45.778,18.6,35.9,0.0,5.0,0,0
8,4.835,45.759,18.5,33.5,0.0,6.4,1,0
19,4.887,45.768,9.2,16.8,1.8,5.3,6,0
19,4.878,45.764,8.1,15.5,0.0,22.6,5,0
19,4.915,45.752,21.9,34.2,0.0,10.8,2,0
12,4.832,45.846,15.7,31.3,23.4,10.5,3,0
18,4.876,45.75,6.8,12.3,0.0,10.3,4,0
11,4.808,45.771,2.7,11.2,0.0,12.6,2,0
7,4.857,45.766,0.0,7.5,0.0,3.1,6,0
13,4.851,45.743,10.9,26.4,0.0,3.5,5,0
11,4.803,45.777,16.2,19.4,3.4,8.2,3,0
7,4.859,45.767,23.9,40.5,0.2,15.3,3,0
9,4.878,45.739,13.0,21.3,0.0,15.0,1,0
11,4.829,45.797,0.5,3.8,8.2,3.6,4,0
13,4.848,45.745,-2.1,0.3,0.0,3.6,1,0
3,4.846,45.835,19.3,33.8,0.0,11.6,0,0
8,4.815,45.736,14.6,24.0,0.0,13.7,4,0
8,4.836,45.764,6.5,19.2,0.0,10.7,6,0
9,4.89,45.735,5.2,7.6,23.9,9.7,4,0
15,4.831,45.766,15.3,24.9,0.0,18.8,5,0
16,4.877,45.782,15.7,25.3,0.0,7.3,6,0
9,4.861,45.744,19.9,23.6,13.1,8.8,2,0
5,4.825,45.774,16.1,30.5,0.0,5.4,5,0
18,4.848,45.754,14.5,27.5,0.0,12.2,2,0
8,4.834,45.759,19.0,27.0,0.0,13.0,2,0
8,4.834,45.763,21.3,31.7,0.0,13.6,4,0
16,4.877,45.782,18.6,28.7,0.0,9.2,2,0
19,4.901,45.767,18.6,34.1,7.7,6.6,5,0
18,4.855,45.757,15.0,24.5,0.0,11.4,4,0
14,4.803,45.756,-1.8,3.4,1.2,4.9,3,0
13,4.844,45.747,4.6,11.9,0.0,11.7,5,0
16,4.863,45.776,0.7,4.3,0.0,13.8,4,0
13,4.824,45.738,11.6,18.2,3.2,13.3,0,0
5,4.828,45.78,5.4,18.8,0.0,7.2,6,0
8,4.828,45.753,8.1,15.7,0.0,22.8,0,0
7,4.853,45.764,5.7,11.9,8.4,32.8,6,0
18,4.841,45.762,4.8,13.6,0.0,9.2,3,0
18,4.876,45.748,14.4,28.1,0.0,8.5,5,0
7,4.866,45.764,10.6,15.2,2.6,9.8,2,0
7,4.845,45.772,12.1,15.1,0.2,4.5,2,0
17,4.901,45.706,17.1,25.4,0.2,23.5,4,0
16,4.892,45.779,15.7,31.3,23.4,10.5,3,0
19,4.905,45.754,7.3,13.2,6.8,13.2,1,0
13,4.842,45.747,6.3,12.9,0.2,5.5,1,0
16,4.871,45.781,17.1,28.0,0.0,17.2,3,0
14,4.813,45.758,18.3,28.8,0.0,14.2,3,0
9,4.884,45.736,10.1,21.6,0.2,5.8,2,0
19,4.9,45.763,14.7,18.9,0.0,18.1,0,0
16,4.883,45.781,11.4,23.0,0.0,20.2,5,0
16,4.867,45.779,11.4,16.7,0.0,4.3,3,0
8,4.836,45.762,11.8,14.3,0.0,4.9,3,0
8,4.834,45.759,10.1,13.7,0.4,14.5,5,0
18,4.876,45.75,9.8,22.3,0.0,11.5,3,0
7,4.85,45.764,4.1,11.3,0.0,5.8,0,0
18,4.872,45.748,18.6,33.2,0.0,11.0,6,0
12,4.839,45.877,18.5,33.5,0.0,6.4,1,0
10,4.921,45.758,10.3,17.7,3.0,19.7,2,0
16,4.867,45.779,3.0,14.7,0.0,4.7,0,0
0,4.801,45.75,20.0,33.9,0.0,7.6,5,0
5,4.841,45.779,6.0,11.8,0.8,10.7,6,0
11,4.808,45.773,-1.0,9.1,0.0,11.6,6,0
16,4.872,45.776,16.2,21.8,0.0,13.6,6,0
8,4.815,45.736,8.6,15.8,0.0,20.1,2,0
9,4.87,45.744,12.3,20.7,0.0,12.9,3,0
7,4.849,45.768,16.3,25.7,18.1,20.5,0,0
7,4.844,45.764,3.0,8.7,1.0,18.9,6,0
7,4.85,45.764,2.2,11.0,28.5,15.1,6,0
11,4.813,45.77,-2.2,10.1,0.0,3.3,6,0
15,4.832,45.768,16.4,28.6,0.0,4.2,3,0
16,4.86,45.78,16.2,26.2,0.0,6.1,3,0
16,4.863,45.779,-0.2,1.2,0.2,24.8,0,0
8,4.834,45.757,20.1,33.4,0.0,9.6,3,0
5,4.833,45.774,22.2,33.8,0.0,10.6,3,0
5,4.836,45.775,10.9,21.9,0.0,21.8,5,0
13,4.834,45.732,21.6,30.5,1.0,7.3,6,0
18,4.858,45.755,15.8,21.2,0.2,16.6,4,0
18,4.856,45.759,9.5,22.0,16.1,20.9,0,0
2,4.798,45.72,2.2,11.0,28.5,15.1,6,0
6,4.889,45.72,14.1,23.7,1.0,6.3,5,0
9,4.887,45.731,8.1,14.4,4.2,8.8,3,0
8,4.816,45.743,4.2,12.8,23.1,12.2,3,0
8,4.827,45.751,3.0,14.7,0.0,4.7,0,0
9,4.88,45.741,8.2,11.3,1.8,12.7,1,0
8,4.819,45.741,18.1,26.8,5.4,7.4,1,0
5,4.818,45.775,13.4,29.7,0.0,5.5,6,1
18,4.888,45.74,9.8,22.3,0.0,11.5,3,0
8,4.815,45.736,17.7,31.7,27.4,9.1,3,0
9,4.87,45.736,19.2,26.4,5.0,11.9,6,0
19,4.89,45.77,15.3,21.8,0.2,16.9,6,0
15,4.836,45.767,10.1,13.7,0.4,14.5,5,0
10,4.921,45.761,6.6,15.2,0.0,4.2,1,0
18,4.848,45.754,15.3,21.2,10.3,14.0,3,0
13,4.845,45.75,5.3,11.1,0.0,22.2,1,0
2,4.807,45.714,16.3,25.7,18.1,20.5,0,0
18,4.841,45.757,6.2,16.4,0.0,7.7,0,0
8,4.835,45.758,14.2,28.2,0.0,3.7,1,0
8,4.815,45.736,14.4,27.6,0.0,7.4,3,0
9,4.863,45.728,-0.4,4.9,0.0,11.4,0,0
11,4.82,45.8,10.9,16.0,14.2,26.5,0,0
16,4.882,45.786,19.5,28.0,0.0,15.3,5,0
7,4.845,45.772,7.6,9.2,0.0,14.0,0,1
11,4.803,45.777,9.0,14.1,9.6,27.7,5,0
15,4.827,45.766,16.0,21.4,0.0,37.2,6,0
19,4.901,45.767,17.5,32.7,0.0,6.5,6,0
9,4.868,45.73,15.3,21.2,10.3,14.0,3,0
8,4.822,45.744,11.3,18.9,4.8,12.1,4,0
16,4.882,45.786,11.3,18.9,4.8,12.1,4,0
9,4.861,45.744,23.0,34.4,5.8,16.1,1,0
19,4.906,45.761,21.6,29.7,26.9,7.0,5,0
2,4.807,45.714,11.1,16.3,0.6,17.4,6,0
7,4.852,45.784,13.8,24.4,4.4,37.8,2,0
6,4.855,45.708,16.2,30.6,0.0,6.1,1,0
5,4.813,45.775,11.1,18.1,1.8,14.7,4,0
19,4.915,45.752,11.4,19.7,11.2,9.0,2,0
19,4.899,45.766,3.1,13.7,0.0,4.5,1,0
7,4.85,45.764,14.7,23.6,0.2,10.3,6,0
13,4.853,45.752,17.8,28.6,17.7,10.6,2,0
19,4.892,45.765,9.1,14.1,2.2,12.3,2,0
8,4.815,45.74,6.6,15.2,0.0,4.2,1,0
13,4.852,45.748,15.3,22.3,0.2,5.2,0,0
13,4.838,45.754,19.7,32.6,0.0,12.5,1,0
13,4.832,45.74,9.8,18.5,9.6,18.8,5,0
8,4.816,45.743,9.6,16.1,1.6,21.3,3,0
7,4.862,45.766,19.9,23.6,13.1,8.8,2,0
9,4.853,45.736,7.2,15.6,6.0,14.8,6,0
11,4.813,45.77,10.3,19.6,0.0,7.7,5,0
19,4.872,45.761,7.1,11.5,5.6,28.8,1,0
15,4.838,45.772,14.6,24.2,27.1,21.9,4,0
7,4.842,45.765,10.2,19.5,0.2,4.3,4,1
13,4.845,45.75,18.0,26.3,0.0,11.3,6,0
11,4.825,45.801,10.7,24.5,0.2,8.9,0,0
5,4.821,45.782,-1.2,11.4,1.2,3.6,1,0
6,4.889,45.72,18.0,26.3,0.0,11.3,6,0
3,4.849,45.832,23.2,35.0,0.0,22.7,0,0
14,4.826,45.758,22.9,37.5,0.0,9.1,5,0
18,4.853,45.761,20.1,37.7,0.0,16.2,5,0
14,4.797,45.757,18.5,28.0,0.0,11.7,2,0
18,4.858,45.75,9.8,15.8,0.0,23.3,4,0
19,4.905,45.754,21.6,29.7,26.9,7.0,5,0
19,4.905,45.765,20.3,30.5,0.4,12.0,0,0
11,4.808,45.771,9.1,18.5,0.0,5.9,4,0
15,4.838,45.77,0.9,16.8,0.0,11.3,6,0
15,4.827,45.766,1.2,7.1,9.2,9.5,0,0
9,4.884,45.736,6.1,14.0,1.4,5.1,2,0
8,4.836,45.76,3.7,6.8,0.0,14.1,4,0
5,4.825,45.776,3.8,13.9,0.0,2.9,2,0
7,4.852,45.784,-2.4,10.3,0.0,8.1,6,0
8,4.833,45.762,16.3,26.3,0.0,18.4,1,0
10,4.919,45.764,15.3,22.8,62.8,25.5,0,0
3,4.843,45.792,14.4,22.6,5.4,11.1,4,0
13,4.844,45.752,10.9,26.4,0.0,3.5,5,0
13,4.839,45.751,13.6,15.5,1.8,40.2,1,0
11,4.816,45.79,17.3,26.2,0.0,10.7,3,0
16,4.874,45.774,10.1,21.7,2.6,21.0,5,0
5,4.836,45.775,16.1,30.5,0.0,5.4,5,0
13,4.835,45.749,10.2,19.5,0.2,4.3,4,1
14,4.829,45.762,-2.4,-1.2,0.0,3.8,0,0
11,4.806,45.774,16.2,30.6,0.0,6.1,1,0
13,4.841,45.753,10.7,18.7,0.0,8.1,1,0
3,4.846,45.835,20.1,33.4,0.0,9.6,3,0
19,4.901,45.761,14.7,32.0,0.0,10.4,3,0
13,4.843,45.723,23.2,35.9,16.3,11.7,1,0
15,4.828,45.768,12.1,15.1,0.2,4.5,2,0
11,4.8,45.776,17.8,28.6,17.7,10.6,2,0
9,4.873,45.735,-3.6,0.3,0.0,2.0,4,0
3,4.848,45.785,12.0,18.8,2.2,13.0,4,0
19,4.88,45.767,5.4,12.7,0.4,15.5,4,0
4,4.779,45.763,6.5,15.9,15.1,19.0,5,0
18,4.888,45.74,14.0,22.4,0.0,5.9,6,0
11,4.799,45.789,16.1,27.3,0.0,7.0,1,0
9,4.873,45.735,22.2,36.7,0.0,9.8,6,0
9,4.862,45.749,12.9,19.9,19.7,15.0,0,0
13,4.824,45.738,11.1,21.3,0.0,8.7,2,0
15,4.832,45.768,15.0,24.5,0.0,11.4,4,0
16,4.873,45.771,3.9,9.1,0.0,7.5,2,0
11,4.805,45.77,18.2,29.9,0.0,10.0,0,0
6,4.855,45.719,18.7,28.8,0.0,13.0,3,0
18,4.854,45.759,6.8,21.0,0.0,7.0,2,0
13,4.848,45.745,6.6,17.1,0.0,4.4,2,0
18,4.841,45.757,15.6,25.6,0.0,13.0,0,0
8,4.833,45.754,1.5,9.1,0.0,5.1,1,0
10,4.927,45.757,13.9,30.7,0.0,6.2,0,0
8,4.834,45.759,9.9,21.6,0.0,3.7,6,0
16,4.868,45.774,7.0,23.6,0.0,5.4,5,0
5,4.821,45.782,10.1,21.6,0.2,5.8,2,0
18,4.876,45.75,0.5,14.1,0.0,5.8,1,0
16,4.888,45.775,15.7,30.6,0.0,6.9,2,0
10,4.921,45.758,5.7,10.7,4.2,7.8,0,0
5,4.828,45.774,-2.4,10.3,0.0,8.1,6,0
13,4.851,45.743,10.9,16.0,14.2,26.5,0,0
15,4.828,45.768,21.8,27.1,6.4,8.2,5,0
15,4.829,45.77,7.9,12.0,0.0,4.7,1,0
19,4.905,45.754,11.1,17.7,1.4,13.2,3,0
18,4.85,45.753,15.3,21.8,0.2,16.9,6,0
7,4.845,45.777,9.9,21.6,0.0,3.7,6,0
13,4.841,45.753,7.3,13.2,6.8,13.2,1,0
9,4.854,45.73,17.2,26.7,10.1,7.8,3,0
11,4.806,45.774,21.1,33.4,0.4,13.6,0,0
18,4.848,45.754,16.2,30.6,0.0,6.1,1,0
8,4.815,45.736,18.1,24.3,1.6,7.8,4,0
7,4.849,45.782,17.0,23.0,0.0,23.7,6,0
6,4.854,45.724,13.9,30.7,0.0,6.2,0,0
13,4.841,45.749,9.3,10.2,0.0,7.1,5,0
4,4.779,45.763,9.8,22.0,0.0,6.0,4,0
19,4.89,45.76,3.3,15.2,0.0,6.9,1,0
19,4.886,45.762,22.3,31.9,0.0,12.7,2,0
11,4.797,45.787,-2.9,5.2,0.0,6.2,6,0
15,4.837,45.766,4.5,10.0,2.8,7.1,3,0
14,4.82,45.767,0.9,15.0,0.0,6.9,3,0
9,4.87,45.736,25.0,35.6,0.0,28.5,6,0
13,4.838,45.738,-3.1,-2.3,0.0,10.7,6,0
19,4.89,45.76,4.2,12.8,23.1,12.2,3,0
15,4.834,45.767,11.8,20.4,3.0,12.8,6,0
14,4.793,45.764,4.5,10.5,0.0,7.0,2,0
16,4.863,45.776,4.6,12.5,0.8,5.1,6,0
18,4.844,45.755,20.7,37.8,0.0,6.9,2,0
8,4.825,45.748,14.5,26.2,0.0,5.3,3,0
6,4.855,45.708,2.3,6.0,1.6,20.0,0,0
7,4.857,45.785,8.5,23.0,0.0,4.0,4,0
5,4.821,45.782,18.1,27.9,0.0,13.6,1,0
9,4.86,45.742,15.1,20.0,11.1,22.7,4,0
19,4.877,45.77,14.5,27.5,0.0,12.2,2,0
7,4.852,45.785,20.2,29.4,0.0,10.7,0,0
9,4.853,45.732,13.4,25.1,0.2,11.1,5,0
16,4.871,45.779,11.3,17.2,15.1,6.3,3,0
16,4.863,45.779,8.0,21.6,0.0,7.8,4,0
5,4.813,45.775,7.8,10.8,0.0,23.5,0,0
5,4.821,45.777,16.7,24.9,14.7,18.2,3,0
10,4.919,45.764,-1.8,3.4,1.2,4.9,3,0
16,4.905,45.78,11.2,15.2,0.4,5.0,5,0
11,4.821,45.792,18.1,25.2,0.2,9.6,4,0
18,4.885,45.751,9.9,16.4,0.0,13.3,6,0
16,4.871,45.783,7.0,23.6,0.0,5.4,5,0
8,4.83,45.759,2.5,12.5,1.0,5.0,3,0
11,4.805,45.77,13.6,22.4,0.0,34.0,4,0
13,4.841,45.753,-3.4,12.5,0.0,11.5,6,0
5,4.82,45.779,18.8,34.6,0.0,6.1,6,0
19,4.88,45.767,9.5,11.2,0.0,19.1,5,0
11,4.807,45.783,4.7,12.9,0.0,4.2,1,0
9,4.878,45.739,-0.2,1.2,0.2,24.8,0,0
15,4.833,45.767,9.1,18.5,0.0,5.9,4,0
4,4.779,45.775,0.2,17.8,0.0,6.9,1,0
18,4.848,45.76,2.9,10.2,0.0,8.5,3,0
19,4.89,45.76,-2.9,5.2,0.0,6.2,6,0
13,4.846,45.753,-1.2,11.4,1.2,3.6,1,0
18,4.853,45.755,-2.4,-1.2,0.0,3.8,0,0
19,4.91,45.765,14.6,22.2,1.0,8.9,2,0
13,4.841,45.753,11.9,15.8,0.2,15.0,5,0
14,4.82,45.767,9.4,14.1,2.0,6.8,6,0
13,4.832,45.74,0.4,5.5,0.0,35.9,6,0
15,4.82,45.768,6.5,15.9,15.1,19.0,5,0
8,4.83,45.758,4.3,5.1,2.8,7.3,4,0
19,4.873,45.764,16.0,23.8,0.0,13.0,6,0
19,4.906,45.761,1.0,2.1,0.0,17.4,5,0
18,4.845,45.761,-0.4,8.5,0.0,5.7,5,0
19,4.89,45.77,17.3,31.0,0.0,5.5,6,0
14,4.822,45.752,11.7,18.6,0.2,21.6,5,0
18,4.845,45.761,17.0,23.0,0.0,23.7,6,0
16,4.868,45.774,13.6,25.8,0.0,9.2,4,0
11,4.811,45.778,16.2,28.5,0.0,6.3,4,0
19,4.874,45.768,10.7,14.6,6.2,21.2,4,0
15,4.838,45.77,14.6,22.2,1.0,8.9,2,0
15,4.837,45.768,5.5,11.5,0.0,18.1,5,0
8,4.833,45.753,12.7,20.4,0.0,15.9,5,0
18,4.869,45.752,6.9,20.3,0.0,7.2,0,1
9,4.865,45.747,6.0,11.8,0.8,10.7,6,0
8,4.815,45.74,6.0,11.8,0.8,10.7,6,0
9,4.868,45.741,-1.7,0.8,0.0,4.2,5,0
9,4.86,45.742,2.9,10.2,0.0,8.5,3,0
13,4.84,45.74,13.6,22.1,3.0,4.4,2,0
15,4.838,45.772,17.9,28.6,0.0,5.8,0,1
15,4.837,45.768,-1.2,10.1,0.0,4.6,1,0
2,4.821,45.703,19.7,32.6,0.0,12.5,1,0
9,4.87,45.736,-0.4,8.5,0.0,5.7,5,0
19,4.915,45.752,7.8,13.5,0.4,16.1,1,0
11,4.816,45.79,11.4,19.7,11.2,9.0,2,0
9,4.854,45.73,21.8,31.3,0.0,18.9,0,0
5,4.82,45.779,10.3,17.7,3.0,19.7,2,0
11,4.816,45.79,11.9,16.8,0.0,22.2,3,0
19,4.899,45.766,21.7,34.8,0.0,8.1,3,0
5,4.828,45.78,12.8,24.9,9.9,9.2,0,1
11,4.809,45.792,12.5,20.6,0.0,14.7,2,0
13,4.824,45.728,17.8,28.6,17.7,10.6,2,0
8,4.82,45.743,19.3,28.0,0.0,12.6,2,0
7,4.845,45.766,1.6,2.7,2.0,8.8,4,0
16,4.905,45.78,16.2,26.2,0.0,6.1,3,0
5,4.826,45.783,18.4,24.2,0.8,15.7,6,0
18,4.864,45.753,18.3,34.0,0.0,6.7,6,0
13,4.835,45.735,12.3,18.7,12.5,10.2,5,0
16,4.863,45.776,1.5,9.1,0.0,5.1,1,0
19,4.885,45.754,1.2,12.6,0.0,13.8,2,0
5,4.841,45.779,-3.2,0.6,2.4,5.3,0,0
16,4.872,45.776,18.3,34.0,0.0,6.7,6,0
13,4.848,45.749,13.0,21.3,0.0,15.0,1,0
9,4.86,45.731,7.2,15.6,6.0,14.8,6,0
19,4.892,45.767,18.5,34.7,0.8,16.4,6,0
13,4.836,45.747,21.7,34.8,0.0,8.1,3,0
16,4.884,45.778,23.4,33.4,1.0,28.3,5,0
7,4.849,45.782,9.8,15.8,1.8,20.1,4,0
